Date,Symbol,Spot,Contract,Price,Premium,Size,Bid/Ask,Volume
"10/15/24, 01:44:35 am",SPXW,--,5200P 11/08/24,$9.19,"$44,160",48,$9 - $9.40,--
"10/15/24, 01:44:35 am",SPXW,--,5300P 11/08/24,$11.53,"$55,344",48,$11.30 - $11.80,--
"10/15/24, 01:44:35 am",SPXW,--,6070C 11/08/24,$20.90,"$27,170",13,$20.60 - $21.40,--
"10/15/24, 01:44:35 am",SPXW,--,6100C 11/08/24,$15.52,"$40,352",26,$15.30 - $15.90,--
"10/15/24, 01:44:35 am",SPXW,--,5200P 11/08/24,$9.19,"$47,840",52,$9 - $9.40,--
"10/15/24, 01:44:35 am",SPXW,--,5050P 11/08/24,$7.17,"$55,926",78,$6.90 - $7.30,--
"10/15/24, 01:44:35 am",SPXW,--,5300P 11/08/24,$11.53,"$59,956",52,$11.30 - $11.80,--
"10/15/24, 01:44:34 am",SPY,$584.15,550P 11/15/24,$2.87,"$64,288",224,$2.87 - $2.88,38.04K
"10/15/24, 01:44:33 am",SPY,$584.15,558P 12/20/24,$6.76,"$27,040",40,$6.75 - $6.78,152
"10/15/24, 01:44:33 am",SPY,$584.15,573P 12/20/24,$9.71,"$38,840",40,$9.68 - $9.72,113
"10/15/24, 01:44:32 am",SPXW,--,5850C 10/16/24,$26.25,"$26,250",10,$26.10 - $26.40,--
"10/15/24, 01:44:12 am",SPY,$584.15,577P 10/18/24,$0.96,"$55,872",582,$0.96 - $0.97,6.206K
"10/15/24, 01:44:11 am",IWM,$222.90,210P 11/01/24,$0.67,"$33,500",500,$0.65 - $0.68,39.53K
"10/15/24, 01:43:44 am",SPX,--,5900C 10/18/24,$11.60,"$2,320,000",2K,$11.30 - $11.90,--
"10/15/24, 01:43:44 am",SPXW,--,5900C 10/25/24,$32,"$6,400,000",2K,$31.90 - $32.20,--
"10/15/24, 01:43:03 am",QQQ,$497.34,490P 11/15/24,$8.36,"$30,969",37,$8.34 - $8.38,5.591K
"10/15/24, 01:43:03 am",GLD,$245.04,244C 10/14/24,$1.04,"$104,000",1K,$0.85 - $1.04,8.565K
"10/15/24, 01:43:00 am",QQQ,$497.34,490P 11/15/24,$8.36,"$25,947",31,$8.34 - $8.38,5.554K
"10/15/24, 01:42:57 am",VIX,--,11.5C 10/16/24,$8.65,"$32,005",37,$8.50 - $8.75,--
"10/15/24, 01:42:57 am",VIX,--,11.5C 11/20/24,$7.02,"$25,974",37,$7 - $7.10,--
"10/15/24, 01:42:56 am",QQQ,$497.35,490P 11/15/24,$8.36,"$33,480",40,$8.34 - $8.38,5.523K
"10/15/24, 01:42:54 am",SPXW,--,5950C 11/01/24,$30.71,"$42,994",14,$30.40 - $31,--
"10/15/24, 01:42:54 am",SPXW,--,5940C 11/01/24,$34.45,"$44,785",13,$34.20 - $34.70,--
"10/15/24, 01:42:45 am",SPX,--,5600P 11/15/24,$36.79,"$36,790",10,$36.50 - $37,--
"10/15/24, 01:42:44 am",SPX,--,5600P 11/15/24,$36.79,"$36,790",10,$36.50 - $37,--
"10/15/24, 01:42:44 am",SPX,--,5600P 11/15/24,$36.79,"$36,790",10,$36.50 - $37,--
"10/15/24, 01:42:43 am",SPX,--,5600P 11/15/24,$36.72,"$36,720",10,$36.40 - $37,--
"10/15/24, 01:42:43 am",SPX,--,5600P 11/15/24,$36.72,"$36,720",10,$36.40 - $37,--
"10/15/24, 01:42:42 am",VIX,--,11.5C 10/16/24,$8.65,"$32,870",38,$8.50 - $8.75,--
"10/15/24, 01:42:42 am",VIX,--,11.5C 11/20/24,$7.02,"$26,676",38,$7 - $7.10,--
"10/15/24, 01:42:42 am",VIX,--,11.5C 10/16/24,$8.65,"$64,875",75,$8.50 - $8.75,--
"10/15/24, 01:42:42 am",VIX,--,11.5C 11/20/24,$7.02,"$52,650",75,$7 - $7.10,--
"10/15/24, 01:42:40 am",SPXW,--,5830C 10/16/24,$40.44,"$404,400",100,$39.20 - $41.30,--
"10/15/24, 01:42:40 am",SPXW,--,5830C 10/15/24,$35.49,"$354,900",100,$34.40 - $36.90,--
"10/15/24, 01:42:38 am",SPXW,--,5800P 10/18/24,$11,"$33,000",30,$10.90 - $11.10,--
"10/15/24, 01:42:31 am",SPY,$584.15,590P 10/28/24,$7.61,"$101,974",134,$7.54 - $7.62,294
"10/15/24, 01:42:26 am",QQQ,$497.30,490P 11/15/24,$8.36,"$46,872",56,$8.34 - $8.38,5.271K
"10/15/24, 01:42:19 am",SPXW,--,5750P 10/31/24,$26.50,"$53,000",20,$26.30 - $26.60,--
"10/15/24, 01:42:12 am",SPXW,--,5200P 11/01/24,$4.90,"$49,000",100,$4.59 - $4.90,--
"10/15/24, 01:42:12 am",SPXW,--,5750P 11/01/24,$30.80,"$77,000",25,$30.20 - $30.60,--
"10/15/24, 01:42:12 am",SPXW,--,6000C 11/01/24,$16.39,"$164,000",100,$16.20 - $16.50,--
"10/15/24, 01:42:12 am",SPXW,--,5790P 11/01/24,$38.60,"$193,000",50,$37.79 - $38.29,--
"10/15/24, 01:42:12 am",SPXW,--,6075C 11/01/24,$5.50,"$27,500",50,$5.50 - $5.80,--
"10/15/24, 01:42:12 am",SPXW,--,6060C 11/01/24,$6.90,"$34,500",50,$6.90 - $7.30,--
"10/15/24, 01:42:12 am",SPXW,--,6050C 11/01/24,$8,"$40,000",50,$8 - $8.30,--
"10/15/24, 01:42:12 am",SPXW,--,6030C 11/01/24,$10.60,"$53,000",50,$10.70 - $11.10,--
"10/15/24, 01:42:12 am",SPXW,--,6020C 11/01/24,$12.20,"$61,000",50,$12.30 - $12.70,--
"10/15/24, 01:42:12 am",SPXW,--,6010C 11/01/24,$14.10,"$70,500",50,$14.10 - $14.50,--
"10/15/24, 01:42:11 am",QQQ,$497.20,490P 11/15/24,$8.36,"$51,894",62,$8.34 - $8.38,5.158K
"10/15/24, 01:42:11 am",SPX,--,5625P 10/18/24,$1.50,"$30,000",200,$1.45 - $1.55,--
"10/15/24, 01:42:11 am",SPX,--,5885C 10/18/24,$17,"$170,000",100,$16.80 - $17.39,--
"10/15/24, 01:42:11 am",SPX,--,5885C 10/18/24,$17,"$340,000",200,$16.80 - $17.39,--
"10/15/24, 01:42:11 am",SPX,--,5885C 10/18/24,$17,"$85,000",50,$16.80 - $17.39,--
"10/15/24, 01:42:09 am",SPY,$584.15,530P 02/28/25,$7.19,"$72,619",101,$7.19 - $7.27,1.08K
"10/15/24, 01:42:09 am",SPY,$584.15,530P 02/28/25,$7.19,"$186,940",260,$7.19 - $7.27,719
"10/15/24, 01:42:09 am",SPY,$584.15,530P 02/28/25,$7.19,"$186,940",260,$7.19 - $7.27,979
"10/15/24, 01:42:09 am",SPY,$584.15,530P 02/28/25,$7.19,"$297,666",414,$7.19 - $7.27,459
"10/15/24, 01:42:02 am",SPY,$584.15,586P 10/14/24,$1.75,"$35,000",200,$1.69 - $1.79,8.128K
"10/15/24, 01:42:02 am",SPY,$584.15,587P 10/14/24,$2.75,"$55,000",200,$2.64 - $2.87,1.419K
"10/15/24, 01:41:56 am",SPX,--,5275P 12/20/24,$33.64,"$1,345,600",400,$33.29 - $33.70,--
"10/15/24, 01:41:56 am",SPX,--,5000P 12/20/24,$20.84,"$125,040",60,$20.80 - $21.10,--
"10/15/24, 01:41:56 am",SPX,--,5000P 12/20/24,$20.84,"$125,040",60,$20.80 - $21.10,--
"10/15/24, 01:41:56 am",SPX,--,5000P 12/20/24,$20.84,"$125,040",60,$20.80 - $21.10,--
"10/15/24, 01:41:56 am",SPX,--,5000P 12/20/24,$20.84,"$125,040",60,$20.80 - $21.10,--
"10/15/24, 01:41:56 am",SPX,--,5275P 12/20/24,$33.64,"$201,840",60,$33.29 - $33.70,--
"10/15/24, 01:41:56 am",SPX,--,5275P 12/20/24,$33.64,"$201,840",60,$33.29 - $33.70,--
"10/15/24, 01:41:56 am",SPX,--,5275P 12/20/24,$33.64,"$201,840",60,$33.29 - $33.70,--
"10/15/24, 01:41:56 am",SPX,--,5275P 12/20/24,$33.64,"$201,840",60,$33.29 - $33.70,--
"10/15/24, 01:41:56 am",SPX,--,5275P 12/20/24,$33.64,"$201,840",60,$33.29 - $33.70,--
"10/15/24, 01:41:56 am",SPX,--,5275P 12/20/24,$33.64,"$201,840",60,$33.29 - $33.70,--
"10/15/24, 01:41:56 am",SPX,--,5275P 12/20/24,$33.64,"$201,840",60,$33.29 - $33.70,--
"10/15/24, 01:41:56 am",SPX,--,5000P 12/20/24,$20.84,"$833,600",400,$20.80 - $21.10,--
"10/15/24, 01:41:54 am",SPXW,--,5855C 10/15/24,$16.97,"$28,849",17,$16.80 - $17,--
"10/15/24, 01:41:46 am",SPY,$584.15,586P 10/14/24,$1.73,"$34,600",200,$1.68 - $1.78,7.928K
"10/15/24, 01:41:46 am",SPY,$584.15,587P 10/14/24,$2.74,"$54,800",200,$2.64 - $2.88,1.219K
"10/15/24, 01:41:34 am",SPXW,--,5860P 10/18/24,$27.10,"$32,520",12,$27 - $27.40,--
"10/15/24, 01:41:34 am",SPXW,--,5860C 10/18/24,$32.86,"$39,444",12,$32.79 - $33.20,--
"10/15/24, 01:41:34 am",SPXW,--,5860P 10/18/24,$27.12,"$40,680",15,$27 - $27.40,--
"10/15/24, 01:41:34 am",SPXW,--,5860P 10/18/24,$27.12,"$43,392",16,$27 - $27.40,--
"10/15/24, 01:41:34 am",SPXW,--,5860C 10/18/24,$32.89,"$49,335",15,$32.79 - $33.20,--
"10/15/24, 01:41:34 am",SPXW,--,5860C 10/18/24,$32.89,"$52,624",16,$32.79 - $33.20,--
"10/15/24, 01:41:34 am",SPY,$584.15,578P 11/22/24,$8.34,"$33,360",40,$8.34 - $8.39,138
"10/15/24, 01:41:29 am",SPXW,--,5840C 10/15/24,$27.70,"$55,400",20,$27.70 - $28.20,--
"10/15/24, 01:41:29 am",SPXW,--,5840C 10/15/24,$27.90,"$33,480",12,$27.90 - $28.20,--
"10/15/24, 01:41:29 am",SPXW,--,5840C 10/15/24,$27.70,"$102,490",37,$27.90 - $28.20,--
"10/15/24, 01:41:29 am",SPY,$584.15,585P 10/18/24,$3.19,"$43,065",135,$3.18 - $3.20,10.48K
"10/15/24, 01:41:29 am",SPXW,--,5840C 10/15/24,$27.70,"$102,490",37,$27.60 - $27.70,--
"10/15/24, 01:41:26 am",SPXW,--,5870C 10/15/24,$8.60,"$102,340",119,$8.50 - $8.69,--
"10/15/24, 01:41:24 am",SPXW,--,5840C 10/15/24,$27.70,"$58,170",21,$27.60 - $27.70,--
"10/15/24, 01:41:23 am",SPXW,--,5840C 10/15/24,$27.70,"$27,700",10,$27.60 - $27.70,--
"10/15/24, 01:41:23 am",SPXW,--,5840C 10/15/24,$27.70,"$77,560",28,$27.60 - $27.70,--
"10/15/24, 01:41:05 am",XLF,$46.72,43P 11/15/24,$0.16,"$120,000",7.5K,$0.15 - $0.38,7.652K
"10/15/24, 01:41:05 am",XLF,$46.72,43C 11/15/24,$4.21,"$3,157,500",7.5K,$3.80 - $4.40,7.582K
"10/15/24, 01:41:04 am",SPX,--,6010C 11/15/24,$44.31,"$44,310",10,$44 - $44.70,--
"10/15/24, 01:40:45 am",SPXW,--,5820C 10/15/24,$44.53,"$75,701",17,$44.10 - $45.20,--
"10/15/24, 01:40:45 am",SPXW,--,5820C 10/15/24,$44.53,"$75,701",17,$44.10 - $45.20,--
"10/15/24, 01:40:45 am",SPXW,--,5815C 10/15/24,$49.44,"$84,048",17,$47.20 - $51.40,--
"10/15/24, 01:40:45 am",SPXW,--,5815C 10/15/24,$49.44,"$84,048",17,$47.20 - $51.40,--
"10/15/24, 01:40:45 am",SPXW,--,5820C 10/15/24,$44.53,"$146,949",33,$44.10 - $45.20,--
"10/15/24, 01:40:45 am",SPXW,--,5820C 10/15/24,$44.53,"$146,949",33,$44.10 - $45.20,--
"10/15/24, 01:40:45 am",SPXW,--,5815C 10/15/24,$49.44,"$163,152",33,$47.20 - $51.40,--
"10/15/24, 01:40:45 am",SPXW,--,5815C 10/15/24,$49.44,"$163,152",33,$47.20 - $51.40,--
"10/15/24, 01:40:45 am",SPXW,--,5820C 10/16/24,$48.94,"$83,198",17,$48 - $49.60,--
"10/15/24, 01:40:45 am",SPXW,--,5820C 10/16/24,$48.94,"$83,198",17,$48 - $49.60,--
"10/15/24, 01:40:45 am",SPXW,--,5820C 10/16/24,$48.94,"$161,502",33,$48 - $49.60,--
"10/15/24, 01:40:45 am",SPXW,--,5820C 10/16/24,$48.94,"$161,502",33,$48 - $49.60,--
"10/15/24, 01:40:39 am",VIX,--,19C 11/20/24,$2.04,"$135,300",660,$2.02 - $2.08,--
"10/15/24, 01:40:39 am",VIX,--,16P 11/20/24,$0.63,"$189,000",3K,$0.62 - $0.66,--
"10/15/24, 01:40:38 am",VIX,--,19P 11/20/24,$2.45,"$161,700",660,$2.44 - $2.50,--
"10/15/24, 01:40:38 am",SPXW,--,5855C 10/15/24,$16.64,"$38,272",23,$16.50 - $16.70,--
"10/15/24, 01:40:17 am",SPXW,--,5880P 10/21/24,$40.76,"$32,608",8,$40.60 - $41,--
"10/15/24, 01:39:59 am",SPXW,--,5790P 10/18/24,$9.60,"$47,040",49,$9.60 - $9.69,--
"10/15/24, 01:39:59 am",SPXW,--,5810P 10/18/24,$12.80,"$62,720",49,$12.80 - $12.90,--
"10/15/24, 01:39:57 am",SPX,--,5775P 10/18/24,$6.41,"$64,100",100,$6.20 - $6.50,--
"10/15/24, 01:39:57 am",SPX,--,5860P 10/18/24,$25.38,"$253,800",100,$24.10 - $24.70,--
"10/15/24, 01:39:57 am",VIX,--,11C 10/16/24,$9.16,"$25,648",28,$9 - $9.25,--
"10/15/24, 01:39:57 am",VIX,--,11C 10/16/24,$9.16,"$339,836",371,$9 - $9.25,--
"10/15/24, 01:39:57 am",VIX,--,11C 11/20/24,$7.51,"$278,621",371,$7.50 - $7.60,--
"10/15/24, 01:39:55 am",QQQ,$497.19,635C 01/15/27,$25.19,"$45,342",18,$23 - $27.50,88
"10/15/24, 01:39:48 am",SPXW,--,5845C 10/16/24,$29.90,"$26,910",9,$29.80 - $30.10,--
"10/15/24, 01:39:38 am",SPXW,--,5850P 10/25/24,$38.67,"$38,670",10,$38.29 - $38.79,--
"10/15/24, 01:39:37 am",SPXW,--,5860P 10/18/24,$27.32,"$27,320",10,$27.20 - $27.50,--
"10/15/24, 01:39:37 am",QQQ,$497.19,494C 10/14/24,$3.24,"$32,400",100,$3.21 - $3.38,10.73K
"10/15/24, 01:39:37 am",QQQ,$497.19,493C 10/14/24,$4.23,"$42,300",100,$3.93 - $4.38,5.885K
"10/15/24, 01:39:29 am",SPX,--,3800P 12/19/25,$42.53,"$127,590",30,$42.10 - $42.90,--
"10/15/24, 01:39:23 am",QQQ,$497.19,635C 01/15/27,$25.01,"$50,020",20,$22.57 - $27.50,70
"10/15/24, 01:39:20 am",SPXW,--,5930C 10/21/24,$8.85,"$30,975",35,$8.69 - $9,--
"10/15/24, 01:39:19 am",SPXW,--,5950C 10/21/24,$5.21,"$40,117",77,$5.09 - $5.30,--
"10/15/24, 01:39:19 am",SPXW,--,5930C 10/21/24,$8.81,"$67,837",77,$8.69 - $9,--
"10/15/24, 01:39:15 am",QQQ,$497.19,635C 01/15/27,$25.08,"$95,304",38,$22.57 - $27.50,50
"10/15/24, 01:39:11 am",SPX,--,6300C 12/20/24,$15.90,"$71,550",45,$15.70 - $16,--
"10/15/24, 01:39:10 am",SPY,$584.15,581C 10/14/24,$3.12,"$31,200",100,$3.06 - $3.15,37.04K
"10/15/24, 01:39:10 am",SPX,--,6300C 12/20/24,$15.90,"$68,370",43,$15.70 - $16,--
"10/15/24, 01:39:06 am",SPY,$584.15,580P 10/31/24,$4.22,"$36,292",86,$4.22 - $4.24,3.71K
"10/15/24, 01:38:52 am",SPXW,--,5865C 10/15/24,$10.40,"$36,400",35,$10.30 - $10.50,--
"10/15/24, 01:38:49 am",SPXW,--,5900P 10/17/24,$46,"$46,000",10,$45.80 - $46.40,--
"10/15/24, 01:38:20 am",SPXW,--,5860P 10/18/24,$27.90,"$27,900",10,$27.70 - $28.10,--
"10/15/24, 01:38:20 am",SPXW,--,5650P 11/08/24,$36.15,"$28,920",8,$35.79 - $36.60,--
"10/15/24, 01:38:17 am",SPX,--,5700P 10/18/24,$2.70,"$28,350",105,$2.54 - $2.70,--
"10/15/24, 01:38:17 am",SPX,--,5700P 10/18/24,$2.70,"$34,020",126,$2.54 - $2.70,--
"10/15/24, 01:38:17 am",SPX,--,5700P 10/18/24,$2.70,"$49,140",182,$2.54 - $2.70,--
"10/15/24, 01:38:17 am",SPX,--,5700P 10/18/24,$2.70,"$71,820",266,$2.54 - $2.70,--
"10/15/24, 01:38:17 am",SPX,--,5700P 10/18/24,$2.70,"$256,230",949,$2.54 - $2.70,--
"10/15/24, 01:38:03 am",SPXW,--,5500P 11/22/24,$33.70,"$47,180",14,$33.29 - $33.70,--
"10/15/24, 01:38:03 am",SPXW,--,5500P 11/22/24,$33.70,"$80,880",24,$33.29 - $33.70,--
"10/15/24, 01:38:03 am",SPXW,--,5500P 11/22/24,$33.70,"$124,690",37,$33.29 - $33.70,--
"10/15/24, 01:38:02 am",VIX,--,20C 10/16/24,$0.42,"$33,600",800,$0.41 - $0.43,--
"10/15/24, 01:37:58 am",VIX,--,20C 10/16/24,$0.42,"$41,412",986,$0.41 - $0.43,--
"10/15/24, 01:37:57 am",SPX,--,5325P 12/20/24,$36.93,"$369,300",100,$36.70 - $37.10,--
"10/15/24, 01:37:57 am",NDXP,--,19250P 10/31/24,$50,"$25,000",5,$50 - $51.10,--
"10/15/24, 01:37:55 am",VIX,--,20C 10/16/24,$0.43,"$28,810",670,$0.41 - $0.45,--
"10/15/24, 01:37:51 am",SPXW,--,5860C 10/16/24,$19.82,"$65,439",33,$19.70 - $19.89,--
"10/15/24, 01:37:51 am",SPXW,--,5860C 10/16/24,$19.82,"$132,861",67,$19.70 - $19.89,--
"10/15/24, 01:37:51 am",SPXW,--,5860C 10/15/24,$13.38,"$44,154",33,$13.30 - $13.50,--
"10/15/24, 01:37:51 am",SPXW,--,5860C 10/15/24,$13.38,"$89,646",67,$13.30 - $13.50,--
"10/15/24, 01:37:51 am",QQQ,$497.19,485C 10/18/24,$13.20,"$26,400",20,$12.99 - $13.29,6.574K
"10/15/24, 01:37:47 am",SPY,$584.23,581P 10/15/24,$0.39,"$60,021",1.539K,$0.39 - $0.40,54.1K
"10/15/24, 01:37:44 am",SPXW,--,5675P 10/16/24,$0.50,"$80,000",1.6K,$0.40 - $0.50,--
"10/15/24, 01:37:44 am",SPXW,--,5600P 10/18/24,$1.46,"$29,200",200,$1.45 - $1.55,--
"10/15/24, 01:37:44 am",SPXW,--,5600P 10/18/24,$1.46,"$116,800",800,$1.45 - $1.55,--
"10/15/24, 01:37:42 am",QQQ,$497.19,480C 10/18/24,$17.93,"$35,860",20,$17.70 - $18.04,5.046K
"10/15/24, 01:37:42 am",VIX,--,11C 10/16/24,$9.16,"$44,884",49,$9 - $9.25,--
"10/15/24, 01:37:42 am",VIX,--,11C 11/20/24,$7.51,"$36,799",49,$7.50 - $7.60,--
"10/15/24, 01:37:40 am",NDXP,--,19250P 10/31/24,$50,"$25,000",5,$50 - $51.30,--
"10/15/24, 01:37:29 am",SPX,--,5500P 11/15/24,$26.90,"$201,750",75,$26.60 - $27,--
"10/15/24, 01:37:29 am",SPY,$584.23,579C 10/14/24,$5.15,"$51,500",100,$5.11 - $5.20,8.914K
"10/15/24, 01:37:27 am",QQQ,$497.09,475P 10/18/24,$0.19,"$38,000",2K,$0.19 - $0.20,13.36K
"10/15/24, 01:37:24 am",SPXW,--,5890C 10/16/24,$6.50,"$65,000",100,$6.40 - $6.60,--
"10/15/24, 01:37:19 am",NDX,--,19600P 10/18/24,$7,"$35,000",50,$6.20 - $7,--
"10/15/24, 01:37:19 am",SPX,--,4300P 06/20/25,$38.50,"$192,500",50,$38.20 - $38.60,--
"10/15/24, 01:37:16 am",SPY,$584.23,579C 10/14/24,$5.15,"$51,500",100,$5.15 - $5.21,8.814K
"10/15/24, 01:37:16 am",SPX,--,4300P 06/20/25,$38.50,"$96,250",25,$38.10 - $38.50,--
"10/15/24, 01:37:11 am",GLD,$245.04,247C 11/29/24,$5.20,"$34,320",66,$5.20 - $5.30,66
"10/15/24, 01:37:11 am",GLD,$245.04,247C 11/29/24,$5.20,"$37,960",73,$5.20 - $5.30,139
"10/15/24, 01:37:05 am",VIX,--,11C 10/16/24,$9.21,"$36,840",40,$9.05 - $9.30,--
"10/15/24, 01:37:05 am",VIX,--,11C 11/20/24,$7.56,"$30,240",40,$7.55 - $7.65,--
"10/15/24, 01:37:05 am",VIX,--,11C 10/16/24,$9.21,"$36,840",40,$9.05 - $9.30,--
"10/15/24, 01:37:05 am",VIX,--,11C 11/20/24,$7.56,"$30,240",40,$7.55 - $7.65,--
"10/15/24, 01:36:55 am",QQQ,$497.09,630C 01/15/27,$26.46,"$52,920",20,$24 - $28.87,612
"10/15/24, 01:36:54 am",VIX,--,11C 10/16/24,$9.21,"$36,840",40,$9.05 - $9.30,--
"10/15/24, 01:36:54 am",VIX,--,11C 11/20/24,$7.56,"$30,240",40,$7.55 - $7.65,--
"10/15/24, 01:36:53 am",QQQ,$497.14,485C 10/18/24,$13.16,"$26,320",20,$12.99 - $13.29,6.554K
"10/15/24, 01:36:50 am",QQQ,$497.14,630C 01/15/27,$26.52,"$53,040",20,$24 - $28.87,592
"10/15/24, 01:36:48 am",SPY,$584.23,579C 10/14/24,$5.15,"$51,500",100,$5.15 - $5.22,8.714K
"10/15/24, 01:36:46 am",SPXW,--,5885C 10/15/24,$3.35,"$34,505",103,$3.30 - $3.40,--
"10/15/24, 01:36:46 am",SPXW,--,5830P 10/15/24,$3.75,"$38,625",103,$3.70 - $3.80,--
"10/15/24, 01:36:46 am",SPXW,--,5835P 10/15/24,$4.50,"$46,350",103,$4.50 - $4.59,--
"10/15/24, 01:36:46 am",QQQ,$497.14,480C 10/18/24,$17.89,"$35,780",20,$17.70 - $18.04,5.026K
"10/15/24, 01:36:36 am",SPXW,--,6100C 11/13/24,$19.10,"$51,570",27,$18.89 - $19.50,--
"10/15/24, 01:36:30 am",SPY,$584.23,565C 10/25/24,$20.99,"$35,683",17,$20.94 - $21.06,56
"10/15/24, 01:36:21 am",SPXW,--,5700P 11/06/24,$38,"$228,000",60,$37.20 - $38.29,--
"10/15/24, 01:36:21 am",SPXW,--,5700P 11/06/24,$38,"$228,000",60,$37.20 - $38.29,--
"10/15/24, 01:36:21 am",SPXW,--,5700P 11/06/24,$38,"$684,000",180,$37.20 - $38.29,--
"10/15/24, 01:36:09 am",QQQ,$497.10,500C 01/17/25,$21.33,"$42,660",20,$21.29 - $21.35,740
"10/15/24, 01:36:01 am",SPXW,--,5750P 11/06/24,$47.38,"$473,800",100,$46.90 - $47.90,--
"10/15/24, 01:36:00 am",SPY,$584.23,579C 10/14/24,$5.17,"$51,700",100,$5.18 - $5.24,8.614K
"10/15/24, 01:35:59 am",SPY,$584.23,579C 10/14/24,$5.18,"$31,080",60,$5.18 - $5.24,8.514K
"10/15/24, 01:35:52 am",SPXW,--,5500P 11/14/24,$26.56,"$31,872",12,$26.10 - $26.70,--
"10/15/24, 01:35:43 am",SPXW,--,5835P 10/15/24,$4.51,"$27,120",60,$4.40 - $4.59,--
"10/15/24, 01:35:43 am",XSP,--,574C 10/16/24,$12.33,"$32,058",26,$12.21 - $12.46,--
"10/15/24, 01:35:43 am",XSP,--,572C 10/16/24,$14.31,"$37,206",26,$14.18 - $14.43,--
"10/15/24, 01:35:43 am",XSP,--,574C 10/16/24,$12.33,"$32,058",26,$12.21 - $12.46,--
"10/15/24, 01:35:43 am",XSP,--,572C 10/16/24,$14.30,"$37,180",26,$14.18 - $14.43,--
"10/15/24, 01:35:38 am",SPXW,--,5895C 10/28/24,$37.45,"$26,215",7,$37.20 - $37.70,--
"10/15/24, 01:35:38 am",SPXW,--,5860C 10/15/24,$13.50,"$33,750",25,$13.50 - $13.70,--
"10/15/24, 01:35:30 am",SPXW,--,5850P 10/18/24,$24,"$40,800",17,$23.50 - $24,--
"10/15/24, 01:35:30 am",SPXW,--,5850P 10/18/24,$23.90,"$38,240",16,$23.50 - $23.90,--
